Region,Region Name,Org Code,Provider name,Date,Median Days Request to Test
Y58,South West Commissioning Region,NV1,Inhealth Limited,01/12/2024,8
Y58,South West Commissioning Region,NV1,Inhealth Limited,01/01/2025,7
Y59,South East Commissioning Region,NV1,Inhealth Limited,01/04/2024,21
Y59,South East Commissioning Region,NV1,Inhealth Limited,01/05/2024,13
Y59,South East Commissioning Region,NV1,Inhealth Limited,01/06/2024,32
Y59,South East Commissioning Region,NV1,Inhealth Limited,01/07/2024,33
Y59,South East Commissioning Region,NV1,Inhealth Limited,01/08/2024,56
Y59,South East Commissioning Region,NV1,Inhealth Limited,01/09/2024,61
Y59,South East Commissioning Region,NV1,Inhealth Limited,01/10/2024,56
Y59,South East Commissioning Region,NV1,Inhealth Limited,01/11/2024,77
Y59,South East Commissioning Region,NV1,Inhealth Limited,01/12/2024,68
Y59,South East Commissioning Region,NV1,Inhealth Limited,01/01/2025,57
Y59,South East Commissioning Region,NV1,Inhealth Limited,01/02/2025,60
Y59,South East Commissioning Region,NV1,Inhealth Limited,01/03/2025,40
Y61,East of England Commissioning Region ,NV1,Inhealth Limited,01/04/2024,74
Y61,East of England Commissioning Region ,NV1,Inhealth Limited,01/05/2024,67
Y61,East of England Commissioning Region ,NV1,Inhealth Limited,01/06/2024,57.5
Y61,East of England Commissioning Region ,NV1,Inhealth Limited,01/07/2024,37
Y61,East of England Commissioning Region ,NV1,Inhealth Limited,01/08/2024,34
Y61,East of England Commissioning Region ,NV1,Inhealth Limited,01/09/2024,45
Y61,East of England Commissioning Region ,NV1,Inhealth Limited,01/10/2024,47
Y61,East of England Commissioning Region ,NV1,Inhealth Limited,01/11/2024,49
Y61,East of England Commissioning Region ,NV1,Inhealth Limited,01/12/2024,47
Y61,East of England Commissioning Region ,NV1,Inhealth Limited,01/01/2025,53.5
Y61,East of England Commissioning Region ,NV1,Inhealth Limited,01/02/2025,48
Y61,East of England Commissioning Region ,NV1,Inhealth Limited,01/03/2025,48
IHCP,#N/A,NV1,InHealth Limited,01/04/16,9
IHCP,#N/A,NV1,InHealth Limited,01/05/16,10
IHCP,#N/A,NV1,InHealth Limited,01/06/16,12
IHCP,#N/A,NV1,InHealth Limited,01/07/16,14
IHCP,#N/A,NV1,InHealth Limited,01/08/16,15
IHCP,#N/A,NV1,InHealth Limited,01/09/16,17
IHCP,#N/A,NV1,InHealth Limited,01/10/16,18
IHCP,#N/A,NV1,InHealth Limited,01/11/16,19
IHCP,#N/A,NV1,InHealth Limited,01/12/16,18
IHCP,#N/A,NV1,InHealth Limited,01/01/17,15
IHCP,#N/A,NV1,InHealth Limited,01/02/17,12
IHCP,#N/A,NV1,InHealth Limited,01/03/17,11
Y54,#N/A,NV1,InHealth Limited, 01/04/2018,9
Y54,#N/A,NV1,InHealth Limited,01/05/2018,7.5
Y54,#N/A,NV1,InHealth Limited,01/06/2018,9
Y54,#N/A,NV1,InHealth Limited,01/07/2018,13
Y54,#N/A,NV1,InHealth Limited,01/08/2018,9
Y54,#N/A,NV1,InHealth Limited,01/09/2018,9
Y54,#N/A,NV1,InHealth Limited,01/10/2018,10
Y54,#N/A,NV1,InHealth Limited,01/11/2018,25
Y54,#N/A,NV1,InHealth Limited,01/12/2018,27
Y54,#N/A,NV1,InHealth Limited,01/01/2019,42
Y54,#N/A,NV1,InHealth Limited,01/02/2019,32
Y54,#N/A,NV1,InHealth Limited,01/03/2019,30
Y55,#N/A,NV1,InHealth Limited, 01/04/2018,13
Y55,#N/A,NV1,InHealth Limited,01/05/2018,14
Y55,#N/A,NV1,InHealth Limited,01/06/2018,22
Y55,#N/A,NV1,InHealth Limited,01/07/2018,23
Y55,#N/A,NV1,InHealth Limited,01/08/2018,28
Y55,#N/A,NV1,InHealth Limited,01/09/2018,32
Y55,#N/A,NV1,InHealth Limited,01/10/2018,30
Y55,#N/A,NV1,InHealth Limited,01/11/2018,31
Y55,#N/A,NV1,InHealth Limited,01/12/2018,29
Y55,#N/A,NV1,InHealth Limited,01/01/2019,31
Y55,#N/A,NV1,InHealth Limited,01/02/2019,28
Y55,#N/A,NV1,InHealth Limited,01/03/2019,29
Y56,London Commissioning Region,NV1,InHealth Limited, 01/04/2018,13
Y56,London Commissioning Region,NV1,InHealth Limited,01/05/2018,14
Y56,London Commissioning Region,NV1,InHealth Limited,01/06/2018,14
Y56,London Commissioning Region,NV1,InHealth Limited,01/07/2018,14
Y56,London Commissioning Region,NV1,InHealth Limited,01/08/2018,12
Y56,London Commissioning Region,NV1,InHealth Limited,01/09/2018,10
Y56,London Commissioning Region,NV1,InHealth Limited,01/10/2018,11
Y56,London Commissioning Region,NV1,InHealth Limited,01/11/2018,10
Y56,London Commissioning Region,NV1,InHealth Limited,01/12/2018,10
Y56,London Commissioning Region,NV1,InHealth Limited,01/01/2019,6
Y56,London Commissioning Region,NV1,InHealth Limited,01/02/2019,9
Y56,London Commissioning Region,NV1,InHealth Limited,01/03/2019,12
Y59,South East Commissioning Region,NV1,InHealth Limited, 01/04/2018,14
Y59,South East Commissioning Region,NV1,InHealth Limited,01/05/2018,7.5
Y59,South East Commissioning Region,NV1,InHealth Limited,01/06/2018,12
Y59,South East Commissioning Region,NV1,InHealth Limited,01/07/2018,13
Y59,South East Commissioning Region,NV1,InHealth Limited,01/08/2018,14
Y59,South East Commissioning Region,NV1,InHealth Limited,01/09/2018,19
Y59,South East Commissioning Region,NV1,InHealth Limited,01/10/2018,25
Y59,South East Commissioning Region,NV1,InHealth Limited,01/11/2018,29
Y59,South East Commissioning Region,NV1,InHealth Limited,01/12/2018,35
Y59,South East Commissioning Region,NV1,InHealth Limited,01/01/2019,42
Y59,South East Commissioning Region,NV1,InHealth Limited,01/02/2019,33
Y59,South East Commissioning Region,NV1,InHealth Limited,01/03/2019,33.5
Y56,London Commissioning Region,NV1,Inhealth Limited,01/04/2019,17
Y56,London Commissioning Region,NV1,Inhealth Limited,01/05/2019,17
Y56,London Commissioning Region,NV1,Inhealth Limited,01/06/2019,17
Y56,London Commissioning Region,NV1,Inhealth Limited,01/07/2019,17
Y56,London Commissioning Region,NV1,Inhealth Limited,01/08/2019,16
Y56,London Commissioning Region,NV1,Inhealth Limited,01/09/2019,14
Y56,London Commissioning Region,NV1,Inhealth Limited,01/10/2019,13
Y56,London Commissioning Region,NV1,Inhealth Limited,01/11/2019,14
Y56,London Commissioning Region,NV1,Inhealth Limited,01/12/2019,14
Y56,London Commissioning Region,NV1,Inhealth Limited,01/01/2020,10
Y56,London Commissioning Region,NV1,Inhealth Limited,01/02/2020,12
Y56,London Commissioning Region,NV1,Inhealth Limited,01/03/2020,18
Y58,South West Commissioning Region,NV1,Inhealth Limited,01/04/2019,.
Y58,South West Commissioning Region,NV1,Inhealth Limited,01/05/2019,.
Y58,South West Commissioning Region,NV1,Inhealth Limited,01/06/2019,.
Y58,South West Commissioning Region,NV1,Inhealth Limited,01/07/2019,.
Y58,South West Commissioning Region,NV1,Inhealth Limited,01/08/2019,.
Y58,South West Commissioning Region,NV1,Inhealth Limited,01/09/2019,*
Y58,South West Commissioning Region,NV1,Inhealth Limited,01/10/2019,14
Y58,South West Commissioning Region,NV1,Inhealth Limited,01/11/2019,.
Y58,South West Commissioning Region,NV1,Inhealth Limited,01/12/2019,.
Y58,South West Commissioning Region,NV1,Inhealth Limited,01/01/2020,.
Y58,South West Commissioning Region,NV1,Inhealth Limited,01/02/2020,.
Y58,South West Commissioning Region,NV1,Inhealth Limited,01/03/2020,.
Y59,South East Commissioning Region,NV1,Inhealth Limited,01/04/2019,26
Y59,South East Commissioning Region,NV1,Inhealth Limited,01/05/2019,24
Y59,South East Commissioning Region,NV1,Inhealth Limited,01/06/2019,27
Y59,South East Commissioning Region,NV1,Inhealth Limited,01/07/2019,30
Y59,South East Commissioning Region,NV1,Inhealth Limited,01/08/2019,23
Y59,South East Commissioning Region,NV1,Inhealth Limited,01/09/2019,18
Y59,South East Commissioning Region,NV1,Inhealth Limited,01/10/2019,13
Y59,South East Commissioning Region,NV1,Inhealth Limited,01/11/2019,11
Y59,South East Commissioning Region,NV1,Inhealth Limited,01/12/2019,12
Y59,South East Commissioning Region,NV1,Inhealth Limited,01/01/2020,12
Y59,South East Commissioning Region,NV1,Inhealth Limited,01/02/2020,11
Y59,South East Commissioning Region,NV1,Inhealth Limited,01/03/2020,12
Y60,Midlands Commissioning Region ,NV1,Inhealth Limited,01/04/2019,28
Y60,Midlands Commissioning Region ,NV1,Inhealth Limited,01/05/2019,21
Y60,Midlands Commissioning Region ,NV1,Inhealth Limited,01/06/2019,18
Y60,Midlands Commissioning Region ,NV1,Inhealth Limited,01/07/2019,19
Y60,Midlands Commissioning Region ,NV1,Inhealth Limited,01/08/2019,19
Y60,Midlands Commissioning Region ,NV1,Inhealth Limited,01/09/2019,13
Y60,Midlands Commissioning Region ,NV1,Inhealth Limited,01/10/2019,12
Y60,Midlands Commissioning Region ,NV1,Inhealth Limited,01/11/2019,15
Y60,Midlands Commissioning Region ,NV1,Inhealth Limited,01/12/2019,20
Y60,Midlands Commissioning Region ,NV1,Inhealth Limited,01/01/2020,20
Y60,Midlands Commissioning Region ,NV1,Inhealth Limited,01/02/2020,23
Y60,Midlands Commissioning Region ,NV1,Inhealth Limited,01/03/2020,23
Y61,East of England Commissioning Region ,NV1,Inhealth Limited,01/04/2019,31
Y61,East of England Commissioning Region ,NV1,Inhealth Limited,01/05/2019,25
Y61,East of England Commissioning Region ,NV1,Inhealth Limited,01/06/2019,16
Y61,East of England Commissioning Region ,NV1,Inhealth Limited,01/07/2019,14
Y61,East of England Commissioning Region ,NV1,Inhealth Limited,01/08/2019,10
Y61,East of England Commissioning Region ,NV1,Inhealth Limited,01/09/2019,5
Y61,East of England Commissioning Region ,NV1,Inhealth Limited,01/10/2019,11
Y61,East of England Commissioning Region ,NV1,Inhealth Limited,01/11/2019,8
Y61,East of England Commissioning Region ,NV1,Inhealth Limited,01/12/2019,8
Y61,East of England Commissioning Region ,NV1,Inhealth Limited,01/01/2020,6
Y61,East of England Commissioning Region ,NV1,Inhealth Limited,01/02/2020,8
Y61,East of England Commissioning Region ,NV1,Inhealth Limited,01/03/2020,6
Y62,North West Commissioning Region,NV1,Inhealth Limited,01/04/2019,30
Y62,North West Commissioning Region,NV1,Inhealth Limited,01/05/2019,27
Y62,North West Commissioning Region,NV1,Inhealth Limited,01/06/2019,25
Y62,North West Commissioning Region,NV1,Inhealth Limited,01/07/2019,23
Y62,North West Commissioning Region,NV1,Inhealth Limited,01/08/2019,18
Y62,North West Commissioning Region,NV1,Inhealth Limited,01/09/2019,25
Y62,North West Commissioning Region,NV1,Inhealth Limited,01/10/2019,29
Y62,North West Commissioning Region,NV1,Inhealth Limited,01/11/2019,29
Y62,North West Commissioning Region,NV1,Inhealth Limited,01/12/2019,25
Y62,North West Commissioning Region,NV1,Inhealth Limited,01/01/2020,40
Y62,North West Commissioning Region,NV1,Inhealth Limited,01/02/2020,33
Y62,North West Commissioning Region,NV1,Inhealth Limited,01/03/2020,36
Y63,North East and Yorkshire Commissioning Region,NV1,Inhealth Limited,01/04/2019,13
Y63,North East and Yorkshire Commissioning Region,NV1,Inhealth Limited,01/05/2019,12
Y63,North East and Yorkshire Commissioning Region,NV1,Inhealth Limited,01/06/2019,12
Y63,North East and Yorkshire Commissioning Region,NV1,Inhealth Limited,01/07/2019,11
Y63,North East and Yorkshire Commissioning Region,NV1,Inhealth Limited,01/08/2019,12
Y63,North East and Yorkshire Commissioning Region,NV1,Inhealth Limited,01/09/2019,18
Y63,North East and Yorkshire Commissioning Region,NV1,Inhealth Limited,01/10/2019,9
Y63,North East and Yorkshire Commissioning Region,NV1,Inhealth Limited,01/11/2019,14
Y63,North East and Yorkshire Commissioning Region,NV1,Inhealth Limited,01/12/2019,12.5
Y63,North East and Yorkshire Commissioning Region,NV1,Inhealth Limited,01/01/2020,2
Y63,North East and Yorkshire Commissioning Region,NV1,Inhealth Limited,01/02/2020,10
Y63,North East and Yorkshire Commissioning Region,NV1,Inhealth Limited,01/03/2020,11
IHCP,#N/A,NTD,Interhealth Care Services (UK) Ltd,01/09/16,
IHCP,#N/A,NTD,Interhealth Care Services (UK) Ltd,01/10/16,
IHCP,#N/A,NTD,Interhealth Care Services (UK) Ltd,01/11/16,
IHCP,#N/A,NTD,Interhealth Care Services (UK) Ltd,01/05/17,
IHCP,#N/A,NTD,Interhealth Care Services (UK) Ltd,01/06/17,
Y55,#N/A,RGQ,Ipswich Hospital NHS Trust,01/04/16,33
Y55,#N/A,RGQ,Ipswich Hospital NHS Trust,01/05/16,31
Y55,#N/A,RGQ,Ipswich Hospital NHS Trust,01/06/16,30
Y55,#N/A,RGQ,Ipswich Hospital NHS Trust,01/07/16,22
Y55,#N/A,RGQ,Ipswich Hospital NHS Trust,01/08/16,31
Y55,#N/A,RGQ,Ipswich Hospital NHS Trust,01/09/16,36
Y55,#N/A,RGQ,Ipswich Hospital NHS Trust,01/10/16,33
Y55,#N/A,RGQ,Ipswich Hospital NHS Trust,01/11/16,36
Y55,#N/A,RGQ,Ipswich Hospital NHS Trust,01/12/16,36
Y55,#N/A,RGQ,Ipswich Hospital NHS Trust,01/01/17,39
Y55,#N/A,RGQ,Ipswich Hospital NHS Trust,01/02/17,31
Y55,#N/A,RGQ,Ipswich Hospital NHS Trust,01/03/17,30
Y55,#N/A,RGQ,Ipswich Hospital NHS Trust,01/04/17,34
Y55,#N/A,RGQ,Ipswich Hospital NHS Trust,01/05/17,29
Y55,#N/A,RGQ,Ipswich Hospital NHS Trust,01/06/17,26
Y55,#N/A,RGQ,Ipswich Hospital NHS Trust,01/07/17,24
Y55,#N/A,RGQ,Ipswich Hospital NHS Trust,01/08/17,28
Y55,#N/A,RGQ,Ipswich Hospital NHS Trust,01/09/17,28
Y55,#N/A,RGQ,Ipswich Hospital NHS Trust,01/10/17,26
Y55,#N/A,RGQ,Ipswich Hospital NHS Trust,01/11/17,27
Y55,#N/A,RGQ,Ipswich Hospital NHS Trust,01/12/17,29.5
Y55,#N/A,RGQ,Ipswich Hospital NHS Trust,01/01/18,43
Y55,#N/A,RGQ,Ipswich Hospital NHS Trust,01/02/18,34
Y55,#N/A,RGQ,Ipswich Hospital NHS Trust,01/03/18,40
Y55,#N/A,RGQ,Ipswich Hospital NHS Trust, 01/04/2018,40
Y55,#N/A,RGQ,Ipswich Hospital NHS Trust,01/05/2018,32
Y55,#N/A,RGQ,Ipswich Hospital NHS Trust,01/06/2018,35
Y55,#N/A,RGQ,Ipswich Hospital NHS Trust,01/07/2018,.
Y55,#N/A,RGQ,Ipswich Hospital NHS Trust,01/08/2018,.
Y55,#N/A,RGQ,Ipswich Hospital NHS Trust,01/09/2018,.
Y55,#N/A,RGQ,Ipswich Hospital NHS Trust,01/10/2018,.
Y55,#N/A,RGQ,Ipswich Hospital NHS Trust,01/11/2018,.
Y55,#N/A,RGQ,Ipswich Hospital NHS Trust,01/12/2018,.
Y55,#N/A,RGQ,Ipswich Hospital NHS Trust,01/01/2019,.
Y55,#N/A,RGQ,Ipswich Hospital NHS Trust,01/02/2019,.
Y55,#N/A,RGQ,Ipswich Hospital NHS Trust,01/03/2019,.
Y59,South East Commissioning Region,R1F,Isle of Wight NHS Trust,01/04/2020,7
Y59,South East Commissioning Region,R1F,Isle of Wight NHS Trust,01/05/2020,7
Y59,South East Commissioning Region,R1F,Isle of Wight NHS Trust,01/06/2020,6
Y59,South East Commissioning Region,R1F,Isle of Wight NHS Trust,01/07/2020,14
Y59,South East Commissioning Region,R1F,Isle of Wight NHS Trust,01/08/2020,10
Y59,South East Commissioning Region,R1F,Isle of Wight NHS Trust,01/09/2020,12
Y59,South East Commissioning Region,R1F,Isle of Wight NHS Trust,01/10/2020,10
Y59,South East Commissioning Region,R1F,Isle of Wight NHS Trust,01/11/2020,7
Y59,South East Commissioning Region,R1F,Isle of Wight NHS Trust,01/12/2020,14
Y59,South East Commissioning Region,R1F,Isle of Wight NHS Trust,01/01/2021,14
Y59,South East Commissioning Region,R1F,Isle of Wight NHS Trust,01/02/2021,8
Y59,South East Commissioning Region,R1F,Isle of Wight NHS Trust,01/03/2021,7
Y59,South East Commissioning Region,R1F,Isle of Wight NHS Trust,01/04/2021,8
Y59,South East Commissioning Region,R1F,Isle of Wight NHS Trust,01/05/2021,11
Y59,South East Commissioning Region,R1F,Isle of Wight NHS Trust,01/06/2021,7
Y59,South East Commissioning Region,R1F,Isle of Wight NHS Trust,01/07/2021,6
Y59,South East Commissioning Region,R1F,Isle of Wight NHS Trust,01/08/2021,8
Y59,South East Commissioning Region,R1F,Isle of Wight NHS Trust,01/09/2021,9
Y59,South East Commissioning Region,R1F,Isle of Wight NHS Trust,01/10/2021,8
Y59,South East Commissioning Region,R1F,Isle of Wight NHS Trust,01/11/2021,9
Y59,South East Commissioning Region,R1F,Isle of Wight NHS Trust,01/12/2021,14
Y59,South East Commissioning Region,R1F,Isle of Wight NHS Trust,01/01/2022,10
Y59,South East Commissioning Region,R1F,Isle of Wight NHS Trust,01/02/2022,15
Y59,South East Commissioning Region,R1F,Isle of Wight NHS Trust,01/03/2022,13
Y59,South East Commissioning Region,R1F,Isle of Wight NHS Trust,01/04/2022,8
Y59,South East Commissioning Region,R1F,Isle of Wight NHS Trust,01/05/2022,5
Y59,South East Commissioning Region,R1F,Isle of Wight NHS Trust,01/06/2022,3
Y59,South East Commissioning Region,R1F,Isle of Wight NHS Trust,01/07/2022,4
Y59,South East Commissioning Region,R1F,Isle of Wight NHS Trust,01/08/2022,2
Y59,South East Commissioning Region,R1F,Isle of Wight NHS Trust,01/09/2022,2
Y59,South East Commissioning Region,R1F,Isle of Wight NHS Trust,01/10/2022,2
Y59,South East Commissioning Region,R1F,Isle of Wight NHS Trust,01/11/2022,1
Y59,South East Commissioning Region,R1F,Isle of Wight NHS Trust,01/12/2022,1
Y59,South East Commissioning Region,R1F,Isle of Wight NHS Trust,01/01/2023,1
Y59,South East Commissioning Region,R1F,Isle of Wight NHS Trust,01/02/2023,2
Y59,South East Commissioning Region,R1F,Isle of Wight NHS Trust,01/03/2023,1
Y59,South East Commissioning Region,R1F,Isle of Wight NHS Trust,01/04/2023,1
Y59,South East Commissioning Region,R1F,Isle of Wight NHS Trust,01/05/2023,1
Y59,South East Commissioning Region,R1F,Isle of Wight NHS Trust,01/06/2023,9
Y59,South East Commissioning Region,R1F,Isle of Wight NHS Trust,01/07/2023,1
Y59,South East Commissioning Region,R1F,Isle of Wight NHS Trust,01/08/2023,1
Y59,South East Commissioning Region,R1F,Isle of Wight NHS Trust,01/09/2023,1
Y59,South East Commissioning Region,R1F,Isle of Wight NHS Trust,01/10/2023,3
Y59,South East Commissioning Region,R1F,Isle of Wight NHS Trust,01/11/2023,14
Y59,South East Commissioning Region,R1F,Isle of Wight NHS Trust,01/12/2023,15
Y59,South East Commissioning Region,R1F,Isle of Wight NHS Trust,01/01/2024,10
Y59,South East Commissioning Region,R1F,Isle of Wight NHS Trust,01/02/2024,7
Y59,South East Commissioning Region,R1F,Isle of Wight NHS Trust,01/03/2024,6
Y59,South East Commissioning Region,R1F,Isle of Wight NHS Trust,01/04/2024,8
Y59,South East Commissioning Region,R1F,Isle of Wight NHS Trust,01/05/2024,6
Y59,South East Commissioning Region,R1F,Isle of Wight NHS Trust,01/06/2024,9
Y59,South East Commissioning Region,R1F,Isle of Wight NHS Trust,01/07/2024,5
Y59,South East Commissioning Region,R1F,Isle of Wight NHS Trust,01/08/2024,6
Y59,South East Commissioning Region,R1F,Isle of Wight NHS Trust,01/09/2024,5
Y59,South East Commissioning Region,R1F,Isle of Wight NHS Trust,01/10/2024,4
Y59,South East Commissioning Region,R1F,Isle of Wight NHS Trust,01/11/2024,4
Y59,South East Commissioning Region,R1F,Isle of Wight NHS Trust,01/12/2024,7
Y59,South East Commissioning Region,R1F,Isle of Wight NHS Trust,01/01/2025,7
Y59,South East Commissioning Region,R1F,Isle of Wight NHS Trust,01/02/2025,10
Y59,South East Commissioning Region,R1F,Isle of Wight NHS Trust,01/03/2025,7
Y57,#N/A,R1F,Isle of Wight NHS Trust,01/04/16,0
Y57,#N/A,R1F,Isle of Wight NHS Trust,01/05/16,0
Y57,#N/A,R1F,Isle of Wight NHS Trust,01/06/16,0
Y57,#N/A,R1F,Isle of Wight NHS Trust,01/07/16,0
Y57,#N/A,R1F,Isle of Wight NHS Trust,01/08/16,0
Y57,#N/A,R1F,Isle of Wight NHS Trust,01/09/16,0
Y57,#N/A,R1F,Isle of Wight NHS Trust,01/10/16,12
Y57,#N/A,R1F,Isle of Wight NHS Trust,01/11/16,0
Y57,#N/A,R1F,Isle of Wight NHS Trust,01/12/16,0
Y57,#N/A,R1F,Isle of Wight NHS Trust,01/01/17,14
Y57,#N/A,R1F,Isle of Wight NHS Trust,01/02/17,12
Y57,#N/A,R1F,Isle of Wight NHS Trust,01/03/17,14
Y57,#N/A,R1F,Isle of Wight NHS Trust,01/04/17,14
Y57,#N/A,R1F,Isle of Wight NHS Trust,01/05/17,11
Y57,#N/A,R1F,Isle of Wight NHS Trust,01/06/17,14
Y57,#N/A,R1F,Isle of Wight NHS Trust,01/07/17,14
Y57,#N/A,R1F,Isle of Wight NHS Trust,01/08/17,12
Y57,#N/A,R1F,Isle of Wight NHS Trust,01/09/17,18
Y57,#N/A,R1F,Isle of Wight NHS Trust,01/10/17,11
Y57,#N/A,R1F,Isle of Wight NHS Trust,01/11/17,11
Y57,#N/A,R1F,Isle of Wight NHS Trust,01/12/17,18
Y57,#N/A,R1F,Isle of Wight NHS Trust,01/01/18,14
Y57,#N/A,R1F,Isle of Wight NHS Trust,01/02/18,15
Y57,#N/A,R1F,Isle of Wight NHS Trust,01/03/18,14
Y59,South East Commissioning Region,R1F,Isle of Wight NHS Trust, 01/04/2018,14
Y59,South East Commissioning Region,R1F,Isle of Wight NHS Trust,01/05/2018,0
Y59,South East Commissioning Region,R1F,Isle of Wight NHS Trust,01/06/2018,14
Y59,South East Commissioning Region,R1F,Isle of Wight NHS Trust,01/07/2018,14
Y59,South East Commissioning Region,R1F,Isle of Wight NHS Trust,01/08/2018,13
Y59,South East Commissioning Region,R1F,Isle of Wight NHS Trust,01/09/2018,9
Y59,South East Commissioning Region,R1F,Isle of Wight NHS Trust,01/10/2018,12
Y59,South East Commissioning Region,R1F,Isle of Wight NHS Trust,01/11/2018,18
Y59,South East Commissioning Region,R1F,Isle of Wight NHS Trust,01/12/2018,15
Y59,South East Commissioning Region,R1F,Isle of Wight NHS Trust,01/01/2019,13
Y59,South East Commissioning Region,R1F,Isle of Wight NHS Trust,01/02/2019,12
Y59,South East Commissioning Region,R1F,Isle of Wight NHS Trust,01/03/2019,9
Y59,South East Commissioning Region,R1F,Isle of Wight NHS Trust,01/04/2019,10
Y59,South East Commissioning Region,R1F,Isle of Wight NHS Trust,01/05/2019,8
Y59,South East Commissioning Region,R1F,Isle of Wight NHS Trust,01/06/2019,9
Y59,South East Commissioning Region,R1F,Isle of Wight NHS Trust,01/07/2019,8
Y59,South East Commissioning Region,R1F,Isle of Wight NHS Trust,01/08/2019,6
Y59,South East Commissioning Region,R1F,Isle of Wight NHS Trust,01/09/2019,6
Y59,South East Commissioning Region,R1F,Isle of Wight NHS Trust,01/10/2019,10
Y59,South East Commissioning Region,R1F,Isle of Wight NHS Trust,01/11/2019,1
Y59,South East Commissioning Region,R1F,Isle of Wight NHS Trust,01/12/2019,0
Y59,South East Commissioning Region,R1F,Isle of Wight NHS Trust,01/01/2020,12
Y59,South East Commissioning Region,R1F,Isle of Wight NHS Trust,01/02/2020,12
Y59,South East Commissioning Region,R1F,Isle of Wight NHS Trust,01/03/2020,12
Y61,East of England Commissioning Region ,RGP,James Paget University Hospitals NHS Foundation Trust,01/04/2020,165
Y61,East of England Commissioning Region ,RGP,James Paget University Hospitals NHS Foundation Trust,01/05/2020,16
Y61,East of England Commissioning Region ,RGP,James Paget University Hospitals NHS Foundation Trust,01/06/2020,20
Y61,East of England Commissioning Region ,RGP,James Paget University Hospitals NHS Foundation Trust,01/07/2020,21
Y61,East of England Commissioning Region ,RGP,James Paget University Hospitals NHS Foundation Trust,01/08/2020,27
Y61,East of England Commissioning Region ,RGP,James Paget University Hospitals NHS Foundation Trust,01/09/2020,27
Y61,East of England Commissioning Region ,RGP,James Paget University Hospitals NHS Foundation Trust,01/10/2020,29
Y61,East of England Commissioning Region ,RGP,James Paget University Hospitals NHS Foundation Trust,01/11/2020,29
Y61,East of England Commissioning Region ,RGP,James Paget University Hospitals NHS Foundation Trust,01/12/2020,24
Y61,East of England Commissioning Region ,RGP,James Paget University Hospitals NHS Foundation Trust,01/01/2021,37
Y61,East of England Commissioning Region ,RGP,James Paget University Hospitals NHS Foundation Trust,01/02/2021,26
Y61,East of England Commissioning Region ,RGP,James Paget University Hospitals NHS Foundation Trust,01/03/2021,26
Y61,East of England Commissioning Region ,RGP,James Paget University Hospitals NHS Foundation Trust,01/04/2021,31
Y61,East of England Commissioning Region ,RGP,James Paget University Hospitals NHS Foundation Trust,01/05/2021,38
Y61,East of England Commissioning Region ,RGP,James Paget University Hospitals NHS Foundation Trust,01/06/2021,39
Y61,East of England Commissioning Region ,RGP,James Paget University Hospitals NHS Foundation Trust,01/07/2021,37
Y61,East of England Commissioning Region ,RGP,James Paget University Hospitals NHS Foundation Trust,01/08/2021,46
Y61,East of England Commissioning Region ,RGP,James Paget University Hospitals NHS Foundation Trust,01/09/2021,47
Y61,East of England Commissioning Region ,RGP,James Paget University Hospitals NHS Foundation Trust,01/10/2021,52
Y61,East of England Commissioning Region ,RGP,James Paget University Hospitals NHS Foundation Trust,01/11/2021,48
Y61,East of England Commissioning Region ,RGP,James Paget University Hospitals NHS Foundation Trust,01/12/2021,35
Y61,East of England Commissioning Region ,RGP,James Paget University Hospitals NHS Foundation Trust,01/01/2022,50
Y61,East of England Commissioning Region ,RGP,James Paget University Hospitals NHS Foundation Trust,01/02/2022,47
Y61,East of England Commissioning Region ,RGP,James Paget University Hospitals NHS Foundation Trust,01/03/2022,34
Y61,East of England Commissioning Region ,RGP,James Paget University Hospitals NHS Foundation Trust,01/04/2022,28
Y61,East of England Commissioning Region ,RGP,James Paget University Hospitals NHS Foundation Trust,01/05/2022,40
Y61,East of England Commissioning Region ,RGP,James Paget University Hospitals NHS Foundation Trust,01/06/2022,43
Y61,East of England Commissioning Region ,RGP,James Paget University Hospitals NHS Foundation Trust,01/07/2022,37
Y61,East of England Commissioning Region ,RGP,James Paget University Hospitals NHS Foundation Trust,01/08/2022,42
Y61,East of England Commissioning Region ,RGP,James Paget University Hospitals NHS Foundation Trust,01/09/2022,47
Y61,East of England Commissioning Region ,RGP,James Paget University Hospitals NHS Foundation Trust,01/10/2022,32
Y61,East of England Commissioning Region ,RGP,James Paget University Hospitals NHS Foundation Trust,01/11/2022,24
Y61,East of England Commissioning Region ,RGP,James Paget University Hospitals NHS Foundation Trust,01/12/2022,21
Y61,East of England Commissioning Region ,RGP,James Paget University Hospitals NHS Foundation Trust,01/01/2023,15
Y61,East of England Commissioning Region ,RGP,James Paget University Hospitals NHS Foundation Trust,01/02/2023,14
Y61,East of England Commissioning Region ,RGP,James Paget University Hospitals NHS Foundation Trust,01/03/2023,15
Y61,East of England Commissioning Region ,RGP,James Paget University Hospitals NHS Foundation Trust,01/04/2023,16
Y61,East of England Commissioning Region ,RGP,James Paget University Hospitals NHS Foundation Trust,01/05/2023,12
Y61,East of England Commissioning Region ,RGP,James Paget University Hospitals NHS Foundation Trust,01/06/2023,17
Y61,East of England Commissioning Region ,RGP,James Paget University Hospitals NHS Foundation Trust,01/07/2023,22
Y61,East of England Commissioning Region ,RGP,James Paget University Hospitals NHS Foundation Trust,01/08/2023,23
